n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000495,0.0000925,0.0000582,0.0000192,0.15%,5
225,matvec_double,0.0000496,0.0000498,0.0000497,0.0000001,0.03%,5
405,matvec_double,0.0130548,0.0133200,0.0131696,0.0001256,5.76%,5
729,matvec_double,0.0040417,0.0040615,0.0040535,0.0000084,5.74%,5
1377,matvec_double,0.0085209,0.0085457,0.0085299,0.0000094,2.15%,5
2601,matvec_double,0.0128310,0.0129598,0.0128956,0.0000501,2.73%,5
4913,matvec_double,0.0129380,0.0130211,0.0129751,0.0000383,1.94%,5
9537,matvec_double,0.0129543,0.0130792,0.0130076,0.0000509,2.03%,5
18513,matvec_double,0.0129656,0.0131106,0.0130299,0.0000523,1.80%,5
35937,matvec_double,0.0130298,0.0131326,0.0130575,0.0000427,1.84%,5
70785,matvec_double,0.0130666,0.0132441,0.0131069,0.0000770,1.57%,5
139425,matvec_double,0.0132855,0.0134839,0.0133701,0.0000739,1.15%,5
274625,matvec_double,0.0152534,0.0153866,0.0153094,0.0000602,1.24%,5
545025,matvec_double,0.0175292,0.0178203,0.0176059,0.0001215,1.25%,5
1081665,matvec_double,0.0226310,0.0228607,0.0227579,0.0000870,1.39%,5
2146689,matvec_double,0.0317306,0.0320529,0.0318485,0.0001237,1.75%,5
4276737,matvec_double,0.0500151,0.0502016,0.0500884,0.0000704,2.31%,5
8520321,matvec_double,0.0864016,0.0868166,0.0865388,0.0001923,3.29%,5
16974593,matvec_double,0.1278782,0.1453044,0.1344073,0.0066994,4.32%,5
