n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0458326,0.0524333,0.0472747,0.0028862,121.34%,5
125,solve1,0.0387667,0.0390258,0.0389380,0.0001171,99.94%,5
125,solve2,0.0388252,0.0390233,0.0389087,0.0000817,99.87%,5
225,solve0,0.1936743,0.2094265,0.1979882,0.0064524,114.09%,5
225,solve1,0.1732081,0.1773254,0.1749877,0.0014901,100.84%,5
225,solve2,0.1729727,0.1740197,0.1734778,0.0004478,99.97%,5
405,solve0,0.2486302,0.2657376,0.2527148,0.0073656,110.52%,5
405,solve1,0.2256139,0.2321366,0.2294442,0.0024877,100.35%,5
405,solve2,0.2272692,0.2300309,0.2290275,0.0011121,100.16%,5
729,solve0,0.0823880,0.0827539,0.0825942,0.0001338,117.00%,5
729,solve1,0.0705039,0.0707339,0.0706737,0.0000981,100.11%,5
729,solve2,0.0704480,0.0706715,0.0705999,0.0000900,100.01%,5
1377,solve0,0.4204686,0.4280290,0.4237741,0.0033926,106.69%,5
1377,solve1,0.3941094,0.3994505,0.3971957,0.0020217,100.00%,5
1377,solve2,0.3914832,0.3983805,0.3958132,0.0026160,99.65%,5
2601,solve0,0.5036111,0.5182882,0.5142259,0.0061846,108.70%,5
2601,solve1,0.4793710,0.5052496,0.4894138,0.0099235,103.46%,5
2601,solve2,0.4729459,0.4833189,0.4776608,0.0045920,100.97%,5
4913,solve0,0.6936167,0.7334489,0.7080664,0.0164839,106.04%,5
4913,solve1,0.6494919,0.6902782,0.6709530,0.0152490,100.48%,5
4913,solve2,0.6550568,0.6677536,0.6618931,0.0052981,99.12%,5
9537,solve0,0.6835212,0.6923505,0.6877741,0.0031276,107.31%,5
9537,solve1,0.6415915,0.6606250,0.6505744,0.0074248,101.51%,5
9537,solve2,0.6409186,0.6797119,0.6546353,0.0151514,102.14%,5
18513,solve0,0.7376508,0.7553347,0.7429915,0.0072160,102.77%,5
18513,solve1,0.6867240,0.7246406,0.6992047,0.0147053,96.72%,5
18513,solve2,0.6796620,0.7229321,0.6978353,0.0157586,96.53%,5
35937,solve0,0.7665053,0.7994627,0.7806550,0.0140287,109.87%,5
35937,solve1,0.7102654,0.7280027,0.7190116,0.0082060,101.19%,5
35937,solve2,0.7105411,0.7325235,0.7186612,0.0088391,101.14%,5
70785,solve0,0.8904485,0.9234484,0.9036470,0.0143250,108.36%,5
70785,solve1,0.8275206,0.8694758,0.8440604,0.0155920,101.22%,5
70785,solve2,0.8264020,0.8471790,0.8345724,0.0077725,100.08%,5
139425,solve0,1.2210853,1.2500980,1.2350486,0.0104171,106.53%,5
139425,solve1,1.1410139,1.2120761,1.1602362,0.0299600,100.07%,5
139425,solve2,1.1554470,1.1768549,1.1645940,0.0094710,100.45%,5
274625,solve0,1.3083141,1.3569998,1.3314068,0.0209335,108.06%,5
274625,solve1,1.2278497,1.2587259,1.2414309,0.0112962,100.76%,5
274625,solve2,1.2175586,1.2370632,1.2307157,0.0078422,99.89%,5
545025,solve0,1.4894546,1.5345654,1.5178596,0.0182917,107.56%,5
545025,solve1,1.3770840,1.4173541,1.3941346,0.0164560,98.79%,5
545025,solve2,1.3703262,1.4111538,1.3925426,0.0145285,98.68%,5
1081665,solve0,1.7425414,1.8268210,1.7712342,0.0325147,108.47%,5
1081665,solve1,1.5940307,1.6475201,1.6198420,0.0226210,99.20%,5
1081665,solve2,1.6083934,1.6374814,1.6243394,0.0114539,99.48%,5
2146689,solve0,1.9241873,1.9768258,1.9528995,0.0187399,107.24%,5
2146689,solve1,1.8253238,1.8683138,1.8461897,0.0164830,101.38%,5
2146689,solve2,1.8210961,1.8672748,1.8447267,0.0201806,101.30%,5
4276737,solve0,2.2794610,2.3366635,2.3093507,0.0239971,106.45%,5
4276737,solve1,2.1202034,2.2009248,2.1669033,0.0315943,99.88%,5
4276737,solve2,2.1695059,2.2158109,2.1861100,0.0188024,100.77%,5
8520321,solve0,2.7493790,2.8042112,2.7782361,0.0196774,105.69%,5
8520321,solve1,2.5789269,2.6474172,2.5995392,0.0279942,98.89%,5
8520321,solve2,2.5856856,2.6286218,2.6090171,0.0159210,99.25%,5
16974593,solve0,3.3120858,3.3704911,3.3428649,0.0212864,107.33%,5
16974593,solve1,3.0550348,3.0988315,3.0755718,0.0200086,98.75%,5
16974593,solve2,3.0691179,3.1387380,3.1008103,0.0280193,99.56%,5
